	text_A	label
866	Afraid I wouldn't catch the train when I was going to see my á sweetheart.	fear
2471	When people remember us and shows interest about what we do.	joy
6829	My grandmother died.	sadness
3258	Noticing my flat had maggotts !	disgust
1820	Before an oral examination - which I did not take eventually.	fear
4619	The possibility of having failed the examination.	fear
5835	A girl whom I trusted and with whom I had shared personal, confidential á matters twisted the facts and told it to a common friend of ours. á  When this common friend told me the version my friend had told á her, I was angry.	anger
1022	I had had a farewell party at the place where I had been working á for a year.  That night I could not fall off to sleep.  I was sad á thinking that I would not see my nice fellow workers again.	sadness
3891	After the death of a girl who I disliked.	guilt
5102	After waiting impatiently for the results of the form 5 á examinations for almost a year, at last I received a letter of á acceptance from the Senate of the university of Zambia telling á me that I had made it to the first year course at UNZA.	joy
401	When I read about Reagan's tactical decision concerning the á South African boycott.	anger
1168	When my friend did not pass the high school graduation á examinations.	sadness
157	When my sister - after a history of one abortion and one á stillbirth - gave birth to a perfectly healty boy.	joy
4935	When my neighbour's life was threatened by someone who was trying á to break into his house.	fear
7178	Tutorial again !  A fearful feeling came to me when I sat on the á chair and looked at my fellow students all around.  I was really á scared that they would ask me some questions or challenge the á ideas that I had presented.	fear
1703	I had climbed on a cherry tree alone and there was a thick á caterpillar beside my fingers. I feel disgusted by caterpillars á and snakes. I was terribly afraid of the caterpillar crawling on á my fingers. Out of the fear I was almost unable to climb down.	fear
3113	When I made an excuse to get out of participating in an important á family occasion that I should not have missed.	guilt
1438	I went shopping with my parents - my father payed everything for á me, I was very glad.	joy
3071	When I got a message that I was employed as a nurse at a á kindergarten.	joy
4002	When I was told that a boy did not want to be my friend without á any apparent reason.	anger
5202	When I contacted a sexually transmitted disease and the á lecturer came to know about it as it was he who treated me for á it.	shame
5430	Not doing my share of the work for the house job.	shame
2275	When there was a possibility of getting on better in professional á life. I valorized very much this aspect. People showed me this á possibility, not the real fact (even because until now ...)	joy
4362	I sent a book to a friend of mine.  The book meant a lot to me á and he lost it.	anger
573	In summer when I was sailing with friends in Greece I felt joy.	joy
2569	I am afraid if I'll finish the term.	fear
3377	Talking with someone I admire a lot.	joy
6472	When a little brother of mine damaged a cassette.	anger
800	Doesn't apply.	disgust
1061	On the TV news I heard that Nicaragua had complained about the á increasing threat of war with the USA.	anger
535	I did not quite succeed in breast feeding my baby.	sadness
3014	I didn't visit a very close friend at the hospital and some days á later he died.	guilt
1912	When I woke up after a night of drinking I couldn't remember and á discovered several untoward things had occurred.	shame
828	Participating in a theft several years ago.	shame
3450	At the moment when I heard the result of an examination and it á proved that I succeeded the second year of my study.	joy
1512	A person whom I had not seen for a long time called me and á invited me for a party.	joy
2707	Few years ago my father was very ill. He stayed at a hospital for á a long time. Then I experienced that terrible feeling that I á might lose him.	fear
4597	At school - being whipped by the teacher in front of the class.	shame
6973	Lecturers being unfair to me in reports.	sadness
5943	I read about the national and social spirit and self-discipline á of the people of developed coutries like U.S.A, England, France, á Germany etc.  Comparing this to the Indian people I felt guilty á as they have no national spirit or self-discipline.	guilt
3994	When I almost fell down from some rocks because I had been acting á foolishly and playing dangerously.	fear
5060	[ I feel disgust at people lying.  It means that they say one á thing to one person and the same thing in another way to another á person and this makes people quarrel among themselves.]	disgust
997	A truth expressed unthinkingly at a coffee party.  I realized á later that I had been inconsiderate, at a wrong moment and the á wrong place.	shame
5132	When my girl went away for a holiday without saying good-bye to á me.	sadness
2418	I don't use to lie to my parets about what I do, and the two á times that I felt anger were when they doubted me I said that I á was going to the club, and they didn't believe me because the day á before they had met me at FLIPERAMA. I had the wish to kill them.	anger
7150	When I was walking along a road alone on my way to go shopping.	fear
473	At work a boy was injured because of my lack of supervision.	guilt
6048	When a girl did not answer a question, concerning my love for á her, put forward to her.	sadness
1694	My schoolmates were teasing a pupil who was not able to defend á himself very well; I should have taken his part.	guilt
2991	I hate hypocrisy. My friend (girl) tried to intrude into my á affairs with my future husband. After that she behaved as if á nothing had happened.	disgust
2029	Having my luggage checked at Customs.	fear
3751	When I didn't bring my girlfriend home one night. Later she told á me that a cardriver solicited her.	guilt
1566	When in a difficult moment I couldn't express myself correctly á and my thought came out with distortions bringing about highly á negative and distorted results.	anger
5228	When my parents separated temporarily and I was left behind with á my father.  As I loved my mother I wanted to go with her.	sadness
469	Before a hospital visit prior to a D&C under anasthesia for an á expected miscarriage.	fear
6244	I was disgusted with the behaviour of one of my fellow students á during my Secondary School life. He was a habitual noise-maker á and caused great conflicts with the teachers.	disgust
3106	When I accepted a lunch invitation from a past male friend.	guilt
6025	After having finished my B.Sc, I was struggling hard to continue á my studies and had taken the M.SC exam.  I was not sure that I á would be selected in the written exam.  When I saw my name in the á selected candidates list I was overjoyed.	joy
1446	During the Christmas holdidays I wanted to invite my brother, his á girlfriend and their child for dinner. When I said to my á brother's girlfriend that I would like them to come at my place á for dinner, she refused and never mentioned it again as if I á had never asked her.	anger
2663	Once I was alone at home. I suddenly felt unwell and there was no á one to help me and call First Aid.	fear
247	[ No response.]	disgust
1414	After a one year's stay abroad, I returned home. I was even more á glad to see how much my family was pleased to see me.	joy
2031	Thinking about friends overseas.	sadness
761	I had planned a trip to the South during Easter, together with a á friend. She was very sorry when I changed my mind and decided not á to go after all.	guilt
2586	A similar feeling I felt quite recently while travelling in a á taxi. The driver treated me roughly and dishonestly - he chose á the longest route, he overdrawed almost one lev more and he tried á to be intimate with me.	disgust
7204	When I saw a horrible movie - Alien.	fear
1721	My boyfriend had drunk too much and beaten me. When I had to show á the letter the door, which was almost crashed, I felt ashamed.	shame
2095	To fight with a sister and to know that she doesn't care.	sadness
932	When I caused needless anxiety to a person close to me because of á my lack of self-insight.	guilt
2191	First weekend back home after one week at Uni I scolded one of my á sister's best friends for using our telephone. Very silly, but I á was annoyed because she was there at a time when I needed to be á with my family.	shame
1410	In 1977, my grandfather, to whom I had a very close relationship, á died.	sadness
2807	When the man I loved decided to leave me forever.	sadness
2357	When somebody I knew greeted me and started to talk with me and I á didn't know, I couldn't remember who he was.	shame
228	When I forgot my mother's birthday.	shame
2303	About the car (sadness) I felt anger the way I acted after á negotiating it.	anger
4205	During lunch with some classmates, a priest was also there.  He á was eating desperately as if someone was going to take his plate á away.  He did it with gluttony.  He wiped his hands on his suit á several times and it was full of crumbs.	disgust
17	When I think about the short time that we live and relate it to á the periods of my life when I think that I did not use this á short time.	sadness
5841	[ No response.]	fear
5679	I felt disgusted when I was in a restaurant which didn't appear á to be clean and orderly. (I do not like to be in unclean á environments).	disgust
6592	When I was selected to start Form I at Malosa Secondary school.	joy
6455	I felt guilt when my friends were punished to slash grass at the á gound because of making noise in class. I was in the group of á noise-makers but I denied having done any noise.	guilt
4409	When my brother was born, everything went all right.  It had been á very likely that he would have a deficiency (my sister suffers á from Down's Syndrome) and that my mother would be in danger.	joy
7451	When I was young I had gone to an old lift and played with the á antique lift.  The guy discovered me and warned me, I was very á frightened.	fear
7252	When I learnt that I had been admitted to the university.	joy
1005	When I think about my family (parents, brothers, sisters) guilt á is a part of my feelings.	guilt
5673	When I was small, I would always fight with my younger sister and á one time I hit her and knocked the wind out of her. I felt real á bad about it.	shame
957	When I shot a bird in the head with a shotgun.	guilt
5286	Telling my parents that I did not get into a good university.	guilt
5378	I asked someone to go out and she accepted right away.	joy
7146	Because of the examination I had to study night and day.	disgust
6323	It was August 30th when I heard on the radio that I passed my á M.C.E. exams and I was really happy and joyous because of the á event.	joy
5138	When my father banned me from going to his sister's home due to á some misunderstanding between the two.	anger
4257	I was walking down a road and suddenly a few dogs appeared at a fence á and started barking angrily.  They were jumping and it seemed á that they would come for me any time.	fear
4700	After a long time (of no communication with him, physical á illness and worry) my lover came to see me, when I least expected á to see him.	joy
543	I insulted a couple of good friends of mine and even tried to hit á them when I was drunk.  The next day, I was ashamed of course.	shame
58	When I heard on the radio that the football match in Belgium had á ended in a catastrophe, and several people had died.  I could not á  understand how normal people could behave in such a way.	anger
4222	A party I went to last Christmas.	joy
6408	One time I was injured when I was playing football at School in á Blantyre. I was brought to the hospital while my leg was totally á swollen. The x-rays confirmed there was no fracture but á collection of blood n the muscles. I feared when they started to á incise the swollen part with surgical blade.	fear
7014	Being told that I have not got a personality.	anger
1672	When I had slept with a boy for the first time I felt ashamed for á three reasons. First, because I was only 13 years old, second, á because I did not really like him, third, because he had caught á me napping.	shame
6669	I was selected to come here (University, College) when I was least á expecting it.	joy
5505	When my boyfriend said he did not want to see me anymore (which á turned out to be untrue).	sadness
5944	I felt happy at the settlement of our marriage, even though we á are from different socio-linguistic backgrounds our parents á agreed to the wedding without any conflict or discussion.  We had  á thought that they would object to the wedding but it did not happen. 	joy
6919	Father lost his temper at home because he was mistreated at work.	sadness
96	Nearly caught masturbating.	shame
7111	Talking to someone I disliked.	disgust
2272	Disgust of drunkers and of blood.	disgust
6071	I was all of the sudden sad when I heard that my cousin who á usually paid school fees had passed away after a very short á illness.	sadness
1586	I had a little cat which was very sick. As I liked it very much I á went to a veterinary with it. He told me how to tend it and it á really recovered its health. Everybody said that I had saved its á life.	joy
3837	I was raped once when I went through a dark alley at the back of á our house. The man pushed me in the bushes. I fought back and á succeeded to escape.	fear
156	Having been angry and unpleasant towards my parents.	guilt
6927	Saw someone licking his dining bowl.	disgust
7149	When I had a good result in the certificate examination.	joy
7441	My teacher reminded us not to do a Summer job, however I did it á for two months.  Yesterday I was chatting with my teacher and á when we talked of the Summer job, I felt ashamed.	shame
3003	When on a car journey a fellow student crossed our way with his á own car and we had to bump into a roadside trunk.	anger
4055	When I pass exams, or when a close friend of mine recovered á from an illness,etc.	joy
2284	When they stole my dark blue tennis.	anger
611	When I called my boyfriend he asked me if I would live with him.	joy
7499	I had taken the responsibility to do something and I had á prepared for it.  However I failed because of my timidity.  After á three attempts I still could not adapt to the atmosphere and á failed as before.  I felt imcompetent and felt that the others á would think that I had not prepared for it.	sadness
5521	The first time I slept at my boyfriends house and had to walk á down the hall to the shower in front of his housemates. I felt á they were judging me.	shame
696	After my car accident, when I woke up in a heap of stones.	fear
425	I was 4-5 years old when I hid the bicycle keys of a not very á good friend.  After a few hours I pretended that I had found á it.	guilt
5517	One day before Christmas, I went shopping with my brother and his á friend. We had a good time. But on the way home we were almost in á an accident because the weather was bad.	fear
712	When my mother's new husband treated her and my brothers and á sisters badly.	disgust
7144	I had too much homework and examinations and I did not know how á to organize my work.	anger
3844	When I slept for the first time all alone in the house where I á live now. A man phoned me at 2.00 am. He wanted something from á me. I was afraid.	fear
3800	A terrible cloud-burst started when we were camping in a tent on á a great bald field.	fear
5371	Went to a movie with a date, walked on the beach (in Alameda) á spent some time afterwards in her apt.	joy
4397	My mother read a letter that a friend of mine had written to me á telling me how she had got drunk the last time.	anger
447	When I began dansing, the teacher came and told me that I was á very good and would soon get into the ballet academy. 	joy
7072	My roommate being nice to a party leader in order to get into the á party.	disgust
5816	I do not like one of our neighbours as they are very selfish.  á Whenever they want something or need help they come to see us,  á otherwise they do not even bother about people who live next to á them.	disgust
5166	When I was accused of having impregnated someone's daughter, it á was the girl's cousin who had done it. 	disgust
592	At a lack of love of my father for my mum, sadness for him more á than anyone else because he does not realise how much love and á happiness there could be between them, and is, and how much he is á damaging himself apart from mum.	sadness
1375	A colleague asked me to study with her. I could not explain á things as perfectly as she had expected. So she reacted in an á aggressive manner.	anger
2683	Negative statement concerning me of a friend before strangers.	disgust
5907	I was most disgusted when I had to make a nagging three day á journey recently from Calcutta to Bombay.  It was very boring and á tiring.	disgust
2288	When I didn't pass the examinations for FUVEST I felt myself á guilty for I should have studied. I had the opportunities, and á I drew them out.	guilt
131	When I had not prepared my contribution to the group as á thoroughly as the other members, with the result that the á overall result was poor.	shame
4510	When I was taking an exam in grade 5.  The examinator found me á with a note-book and accused me of copying, All the students á laughed at me.	shame
1335	Car accident in the middle of the night.	fear
1400	I went shopping with my mother and sister (17 years old). Mother á always told my sister what she should buy. Instead of assisting á my sister in defending herself against mother's interference, I á just behaved aggressively towards my sister.	guilt
2944	With the girl whom I may be loved truly. When she refused to come á with me to an occasion (she was from another town).	anger
6115	Failed to recagnize a friend on the street.	shame
624	I was living at home during the Summer vacations and towards the á end decided to take some of my clothes and other belongings to á the appartment in Guttenburg.  When I had finished I went to my á ex-boyfriend's (relationship uncertain) home and stayed there á till 5 A.M.  I had to leave then as my parents needed the car for á work in the morning.  My parents do not like my boyfriend.	guilt
4961	An item which belonged to a friend of mine was missing.  I had á taken it earlier and I thought that I had returnrd it so when he á asked me for it I stubbornly refused having it.  Later when I á looked for it, I found it in my room.	guilt
2845	I passed successfully the preliminary exam for a participation in á the children Assembly.	joy
3127	A friend of mine goes out with this guy. She sleeps with him but á is quite happy for him to play around - as well as herself.	disgust
1871	Disgust at a girl I know for continually feeling sorry for herself á and never acting positively to do something about her problems.	disgust
3857	When I saw a good friend again after not having seen her for a á long time.	joy
1669	My parents are divorced, father pays alimony for me. Two years á ago my sister who lives with father, suddenly asked mother for á money. As she considered the amount of money my mother offered á her too small, she brought an action against mother. I was á terribly angry with my sister.	anger
2692	I feel guilty when I should have done something at any rate but I á haven't done it.	guilt
756	Before getting back the results of a test in school, when I had á worked very hard and was worried about not succeeding.	fear
2952	Sadness, no, I felt something much stronger when my father died.	sadness
2697	I feel disgusted with toadies, hypocrites, chameleons.	disgust
7489	My friend had many female friends and I thought that they were á his lovers.  I would scold him but he did not accept my advice.  á Later I learnt from his girlfriends that this was not true.  I á felt ashamed at having misunderstood him.	shame
2543	In the traffic I insulted a man who crossed my way. Afterwards I á paired with him, and felt shame because of mine lack of pacience á and ridiculous attitude.	shame
93	Mad at my dad.	anger
2955	I had an appointment with a colleague of mine to give her my á lecture notes. I couldn't go and I didn't send them, and so the á girl missed a day for the preparation of her term exams.	guilt
5956	[ I have not felt this emotion yet.]	fear
6400	When I had an anticipatory honey-moon with my fiancTe.	joy
1790	After an oral examination I shook the professor's hand, but he á had only stretched it out for my ball-point-pen.	shame
6133	I was disgusted at myself when I dropped a vital catch, while á playing a cricket match, and we lost the match; though the catch á was difficult. 	disgust
3464	When my boyfriend came back after being away for 10 days.	joy
1176	A nightmare.  I was dreaming about bloodsuckers, which I tried to á shake off from my body, they are everywhere, they get glued, they á suck.  And there are a lot of them.  I panic.	disgust
2648	That was what I felt when I was finally accepted in the Bulgarian á Conservatorie after I had applied a couple of years.	joy
6610	When a boy I hated most in our classroom took my T Jersey from my á desk and put it on.	disgust
4697	When a boy put a handful of cooked potatoes down my dress and á there was no water to clean up.	disgust
1536	When in grade 3, late home from school every day for weeks á because of harassment from a grade 7 boy I lied to mother about á why I was home late.	guilt
764	I was subject to false accusations, and got very angry.	anger
4056	Fights that I see in the middle of the street, robberies, fear of á darkness when going home.	fear
476	"At a cash desk where I had gone to buy 16 rolls of kitchen paper á at a reduced price.  After queuing with screaming children; it á turned out that I had taken two 8 roll packets instead of the one á 16 roll packet to which the rebate applied.  The assistant said á \You will have to get it another time.\"""""	anger
4163	When I read the diary of the girl with whom I was living, it was á about another boy with whom she had been going around some time back.	sadness
7463	When two female classmates and I were having lunch, we chatted and  á cracked jokes, I was very happy.  However, I felt that I may have  á said something inappropriate which might cause them to have a bad  á impression of me.	joy
6571	I was filled with joy when I heard that I had passed my Secondary á school leaving certificate exam.	joy
6525	Before going to school I usually take something to eat right at á school and this time I took Father's money without him knowing á it. I felt guilty and I returned the money.	guilt
2354	When I was robbed in a bus.	anger
2417	The day that there was a black-out in the city, and I was in an á exposition, I felt fear that something more serious was á happening, like a revolution for example.	fear
1412	A friend started to insult another person without reason and I á felt ashamed of her behavior.	shame
6598	When I hit my young sister without a valid reason.	guilt
3437	When passing the final examinations for social worker.	joy
1042	The death of my father, even though we had not been very close to á each other.	sadness
5184	While drinking a soft drink, I had the impression of swallowing   á a piece of glass so I went to the district hospital and got á admitted there.	fear
2333	I remember when I was a child of a storm that made me terribly á afraid. I thought that the house was coming down and that in the á next day I would be dead. Everybody was awake and I stayed all á night in bed without falling asleep.	fear
752	Was confronted with a person having negative thoughts of other á people because of their social status, beliefs, color and á outlook on life (perspective).	disgust
3961	[ I can not remember anything in particular.  What I can remember á is feelings of having done or said something which then had á negative consequences.]	guilt
1385	When I was a child, I thought that I had to be ashamed when á asking and doing certain forbidden things.	shame
6175	When I lost the notes of the lecturer I had borrowed from my á friend.	disgust
927	In the dark an unreal figure formed by a shadow.	fear
3208	When I decided to leave my steady, secure employment to come to á university. Because I didn't know if I could cope with all the á requirements of study and also being older I didn't know if I á would enjoy mixing with younger people, also financial á insecurity.	fear
351	When my older sister told us that she was thinking of joining the á rest of the family for the winter sports holiday.	joy
487	When I splashed a child by not slowing down while driving á through a puddle of water.	guilt
865	Managed to run 30 Km on skis fairly simply.	joy
3418	When my mother rejected my boyfriend and made unfair judgements á on him.	anger
4162	I was living in a flat where things did not go very well for me.  á Finally, they threw me out and this prejudiced people I esteem a á lot.	anger
7171	When I received the higher level exam results, I mistook the á grade E in mathematics for a grade F and I was shocked.	fear
4734	When my aunt went out of her way to help me out with my financial á problems.	guilt
5603	I wanted my boyfriend to stay when he didn't. He stayed but when á he left I felt ashamed because I should have let him leave when á he wanted. I was too selfish.	shame
3731	When I got my drivers licence.	joy
3143	This I experienced when going around with more than one girl.	guilt
6222	It was last September when I felt very sad. It was when I heard á that I was not selected to study in the University of Malawi.	sadness
561	I was watching TV with a friend. After the first film I wanted to á watch another film on the same channel. My friend switched over á to the other cannel without asking me what I wanted.	anger
1940	Cheating in a minor geography exam at school.	shame
3316	Meeting best friend at the airport (boyfriend) who I had missed á terribly.	joy
1374	When I was a child, I was always afraid of my father. Just when á he looked at me, I felt frightened.	fear
2412	When I knew about my sister's in law finacial situation and what á she was facing.	sadness
334	When I thought that it was going to be impossible for me to start á studying (due to wrong information from the student advisor).	sadness
2542	I saw a man falling on the walkway. He seemed half dead, and was á immobile. I felt disgust for the people who passed by without á doing anything to help.	disgust
5462	My peers didn't want me to meet someone during rush for fear that á I would give her a bad outlook on our Sororoty house. I shouldn't á have seen this, but they blew and I did.	anger
6267	I felt guilty when I was given a prize which belonged to someone á else.	guilt
2476	When I arrived late at the job and met the most troublesome boss.	shame
2676	I and my friends got acquainted with a guy from Sofia who turned á out to be gay, but we found that out only after 2 or 3 days.	disgust
1718	I had not eaten anything for 2 days to be able to pay the fine á for my fiancT. But he stayed in another town and spent one á thousand shillings in the restaurant during the same time.	anger
5294	Reading a nice book and talking about it to my friend.	joy
23	When a car is overtaking another and I am forced to drive off the á road.	anger
6436	As we were going to Area 10 a dog chased me. I was afraid it á might bite me.	fear
1593	When I passed my final examination at school.	joy
4951	When I heard the news of my grandfather's sudden death.	sadness
3558	On a holiday in France I made a walk in the woods all alone and á very relaxed. Then a motorbike took me over and I saw the man á watching all the time. Suddenly the man stood behing me and I ran á away fast.	fear
1615	One evening my father told me to go into the cellar and get him a á beer. I was terribly frightened at the idea of a man sitting in á the cellar and assaulting me. For my defence I took an empty á bottle with me.	fear
3422	I let my pet budgie loose to fly around my room one afternoon. A á few hours afterwards I found he was still free, went in and out á of my room leaving the door open. My cat got in and killed my á budgie - this happened to 3 budgies.	guilt
7019	Talking to my close friend.	joy
5936	When I was responsible for getting my friend run-out in a vital á cricket match.	guilt
5658	I was disgusted to find out that the water isn't filtered or á purified before it leaves Latimer Hall from the drains.	disgust
5710	I'm afraid of not being able to go to the school I want because á of suffering grades.	fear
6875	Finding out that I am not ill (not seriously).	joy
445	When I stole a packet of cigarettes from a neighbour  and the á next day I owned up and returned it.	shame
5590	Having told a certain lie.	guilt
6305	I was very angry when I heard that my brother was beaten by his á friends.á 	anger
7180	A and I were walking along the new Asia stairway to the Chung Chi á college for our lecture and I saw him with her.  He put one arm á around her shoulder and laugher brightly and joyfully.  I did not á dare and did not want to look, just walked by them quickly.  The á interest of talking to A disappeared and I just wanted to remain á silent.  But I did not want A to know and so I left him and went á to F.  I should have expected this to happen.	sadness
4139	I was studying in the library and a class-mate told me that she á had obtained a grant to work in the library.	joy
5460	I got a very good grade on one of my midterms a few weeks ago.	joy
6563	I was furious when the teacher pointed out in class that I á was the quietest girl in class.	anger
2083	Left alone in dark when young.	fear
2184	I was sitting at a rock concert, listening to an extremely loud á band. A tiny baby in a crawler had been left by his young mother, á right out in the sun next to a speaker, and was screaming - á probably in pain.	disgust
1321	When I was involved in a car crash.	guilt
2688	I get angry with people who attain certain status without á deserving it, only with the support, authority and influence of á other people.	anger
2728	My brother in law was dying of cancer. To see him wasting away á was very sad.	sadness
1839	Losing my temper with my spouse.	guilt
4159	To force someone to do something that suits me.	guilt
1883	Anger towards my lover for being late.	anger
2638	I felt sadness when I had to get separated from the woman I loved á who had to leave for her motherland.	sadness
3786	When a good friend of mine behaved in a very cool manner to me á for a very long time.	fear
3518	Together with a little brother I biked on a lonely road in the á Polder. Then we were annoyed by a boy on a motorbike: he á took over, stopped, took over, etc. Then we saw he had something á in his hand, we turned until we came across a man, who á accompanied us.	fear
5457	When I study my butt off for a midterm and still get an average á grade.	disgust
842	When I got really drunk on Norvegian Indipendence Day, and was á not allowed to participate in football (soccer) games for two á weeks. That was very unpleasant.	shame
1850	Death of a parent.	sadness
5441	When I found out that my good friend and roommate did not pay the á phone bill and electric bill like he promised and let me down.	anger
2531	Always when I meet the person I love.	joy
4335	I received a letter from some friends, who do not live in Madrid, á telling me that they would not come on holiday.  I had arranged á everythiing for them.	sadness
6106	Finding out that the university will give first priority to á qualified practioners and clinical years to go to your English á lectures.	sadness
6552	I was ashamed when I was being introduced to the church á congregation.	shame
5550	Criticizing my mother when she refused to drive with the radio on. á I told her that I thought she wasn't intelligent enough to cope á with the radio.	guilt
3475	A few days ago I saw two dandy girls of my age. I disliked their á clothes and their way of doing.	disgust
6690	Found money on the road and returned it to the owner through á police.	joy
1888	My current lover and I had been very busy with work and study and á had not had time alone together for almost a month until one á afternoon recently when we made love for hours and then showered á and ate together.	joy
518	When the morning newspaper has not arrived.	anger
4303	[ When I act thinking that I know everything and I then realize á that there were things I had not thought about, thus hurting á others.]	guilt
5009	I was sad at the expulsion of some of my comrades during the UNZA á demonstrations.	sadness
5924	This was when I was being followed home every day from the campus, á by a stranger.  He would follow me to the campus and then sit á outside my class.  If I was not there he would ask my friends as á to where I was.  He was a dark, ominous looking person and I was á terrified of him as I did not know his intentions.  I reported á him to the security officer, who turned him over to the police.  á I was even more petrified then.	fear
6084	When my boyfriend did not turn up in time as he promised he would á be coming.	sadness
378	When my husband talked about the restrictions he will have to á accept in his life to make our marriage work.  I felt that it was á directed at me as it was me who had demanded the changes.  We á were with a marriage counsellor then.	guilt
6176	When I was teasing a girl, who turned out to be my brother's á dame.	shame
7411	[ No response.]	fear
3263	Someone who was speeding was forced to slow down when I pulled á out onto the road and proceeded to abuse me at the next set of á traffic lights.	anger
5395	Death of a pet rabbit. We had to give it away because my brother á became allergic to it. We gave it to a man who kept animals and á lots of other animals for children to watch. We went to visit our á rabbit. It was badly beaten by the other rabbits and eventually á died.	sadness
199	In the evening, while I was watching TV, my little brother came á in and started eating food he had brought from the kitchen while á I was trying to concentrate on the program.	disgust
1097	I said something especially stupid which I did not mean at all.	shame
6851	Foreign students playing loud music in the night before the á biology examn.	disgust
4690	When I failed to secure employment after my form 5 in Lusaka despite á my excellent certificate.	disgust
5681	When I did not defend my close friend when my father degraded á him. I felt guilty for allowing my father to get away with his á actions and for the hurt my friend felt. I cleared the matter up á with my father a few weeks later.	guilt
2925	When my dog was stolen.	sadness
2107	When I almost drowned myself in the municipal swimming pool that á I use to go almost not excaping.	fear
5455	When people would tell me that my ex-girlfriend was playing á around on me.	anger
2943	I was a bit frightened when it was found that there was something á wrong with my liver. However it turned out that it was not á serious and I need not worry.	fear
1758	I was afraid before I went to the doctor's.	fear
2423	When I discovered that I and my friend would be licensed at the á first call. This emotion was accompanied by a great relief. It á was the coronation of a year of sacrifice and extrene discipline.	joy
5498	At one point in a relationship, my boyfriend was seeing an old á flame more than me. At our confrontation tears were shed.	sadness
3213	When I deliberately engineered a situation to cause tension á between friends so as to bolster the impression one of them had á of me !	guilt
5307	Broken a friend's cup.	guilt
6375	When I found my baby whipped by my Auntie. I was really sad and á up to this moment my sadness is still on.	sadness
2992	I feel shame when I have made a promise, I can't keep it and this á has negative effects which are caused by my behavior.	shame
3671	I broke my friend's badminton racket and she kept quiet about it.	guilt
1835	Heated discussion with spouse concerning new house.	anger
6379	I felt happy when I saw my brother at the bus depot after 3 á months without seing each other.	joy
6599	I was very joyful when I heard that I had passed the standard 8 á exams. The day I heard the news was the day I celebrated my á birthday.	joy
4376	My mother told me that I could not go to the mountains.  Despite á my age, as long as I am in her house I must do what she says.	anger
6107	Finding out that old and useless practitioners of retirement age á will go to your English lectures and they do not understand á English.	disgust
547	In the student kitchen that we share, somebody drank from my á juice pot (one litre) so that I only got one glass out of the á whole pot.	anger
4865	I felt happy when my mother gave birth to a son who is the last á born in the family.	joy
2799	In a conversation my boyfriend expressed definite and quite á pretentious opinions and he took up an attitude towards a theory á which he himself had never known. His information was from á fortuitous sources.	anger
1242	I got angry at a friend of mine whom I caught reading my notebook á (almanach).	anger
2036	When I was bringing in the shopping and nearly stood on a snake.	fear
3265	When someone whom I considered my friend, without telling me he á was annoyed, proceeded to ignore me for several meets with no á apparent reason.	disgust
5601	I received a letter from my grandmother. She has obviusly á suffered a lot from my grandfather's suffering health. She á mentioned things she had gotten him and he would never use.	sadness
6696	No ideal result in the University entrance examn, guilty to á family and friend.	guilt
7454	My friend and I worked for the community centre by holding a booth. á  One day my friend went off to another booth to play.  This á meant that I was very busy and could not maintain order.  His á behaviour disgusted me.	disgust
4240	A children's film in which I played a clown, with spotlights, á cameras and the director who demanded jumps and guffaws.	shame
7493	My roommate liked to listen to some meaningless songs which had á melody but had no content.  We lived together so when he played á the recorder I was forced to listen to them.  I could not tell á him that I did not like to listen to the songs, as I had no right á to disturb the freedom of others.  So I would find a pretext to á leave the room and go somewhere else.	disgust
2746	Disgust - no. Maybe it is more precise to say revultion at a worm á or a snake. But I mean it in a social aspect when somebody had á behaved like a scoundrel to you, when by his actions he has made á you change your attitude towards him but I thing this feeling the á way I meant it, is not typical for the people interrelations.	disgust
2487	When I met my boyfriend with another girl.	disgust
2388	When I saw my name in the newspaper and I knew that I entered at á the University.	joy
3887	My father called me (behind my mother's back) and told me that my á mother disapproved my behavior in the weekend. However, he didn't á tell me the details and left me with unanswered questions.	anger
6230	The time I went to see one of my girlfriends at Area 18 I found á that she was not there but in the room she was sleeping, in the same á room there were some women visitors with children so the room was á smelling very badly with some faeces and urine in it so I didn't stay á any longer.	disgust
1436	It was in a group situation: suddenly it was my turn to say something,  but I felt that I was not able to express myself very well - I felt á ashamed and blushed.	shame
1038	When I forgot a promise made to a friend of mine.	shame
323	I have chosen to put my son in a private school were the á examination marks are low.  Every time that he gives me his term á results I am left with a sense of guilt.	guilt
3580	When I take a look into a slaughter-house and when listening to á stories about torturing people or animals.	disgust
3204	A close friend took part in a racist violent action.	disgust
6108	China cannot give your lectures bigger place and sound system.	shame
2571	I feel sadness from the fact that I was not born with a better á appearance.	sadness
6634	When my brother bought me a nice pair of shoes from South Africa.	joy
3915	When I made love with someone who I didn't really love. Sometimes á I even considered him unlikable.	disgust
324	When I was informed that I had been accepted as a student of á Psychology.	joy
5908	I remember that once, a friend did not co-operate with me due to á some unavoidable reasons.  Unaware of this I treated her unjustly á till I realized everything, and then I felt ashamad of my deeds. 	shame
6140	[ No response.]	disgust
4248	In an exam I answered the questions rather carelessly and á afterwards I thought that the exam would have been better had I á answered more carefully.	guilt
5677	After I said something that my boyfriend disagreed with, he á walked away from me without discussing what bothered him. I á became very angry with him for treating me this way. Yesterday, á November 14.	anger
2114	When I got in jungle where there was a great number of snakes.	fear
3268	At my wedding - standing with the man I love and acknowledging á that fact to members of family and friends.	joy
