	text_A	label
2595	I had thrown with the ashtray a still lighted cigarette in the á plastic wastepaper basket. It had burnt out and my landlords made á me a row that I might had set their flat on fire.	guilt
5248	When one of my closest friends failed to make it to the third á year of university.	sadness
4722	When I first came to the UNZA I did not know the kind of people I á would find here and the kind of behaviour they would have towards á me.	fear
5651	I thought that the guy I had been associating with for over a á year went out 2 or 3 times with a high school girl whom he claimed á not to like.	disgust
5725	When I failed my S.S.C exam.	anger
2372	When I knew about my first job.	joy
4778	When my cousin passed away unexpectedly and tragically (a á murder).	sadness
1602	A friend was unpunctual, we wanted to prepare ourselves for an á examination.	anger
6000	A few months a close relative of mine died.  I had never expected á this to happen and was sad for a few months.	sadness
3506	When I passed the last exam, which I had doudts about.	joy
2737	I was seriously injured in a road accident. The very first steps á I took with only one crutch to support me I felt so good. I enjoy á being alive.	joy
1334	After one year of searching, my friend and I have found a flat we á are able to pay for.	joy
3650	When it suddenly appeared that our dog was dangerously ill and á probably would die. We had not expected this because he á was always very healthy. Fortunately he survived because we, in turn, á gave him medicines during the night.	sadness
5894	[ I have felt shame but am unable to remember any particular á incident.]	shame
942	When a girl left me.	anger
1051	A borrowed car broke down while I was using it.  It was not my á fault, nevertheless I felt guilty.	guilt
3353	I found a baby opposum on the road and took it home and cared for á it for a week. It had to be force-fed and carried in a fur pouch á under my jersey. My father had the vet put it to sleep as he said á they carried diseases.	sadness
3509	When my dog died.  I had reared it for nearly three years.  It á had been ill for several days and had not eaten anything.  One á morning I found it dead.	sadness
5135	I was trying to have sex with my best friend's girl but she did á not agree to it.	guilt
2201	My ex-boyfriend began to date my best friend. After they had been á seeing each other, I found out that he had been sleeping with á another girl, without my friend knowing, I told my friend what he á had been doing behind her back.	anger
7259	Talkiing about the past happy hours with two friends at night in á a camp a few months ago.  We shared our feelings, notions and á every hidden anxiety.  I thought that they cared for me and I á was very happy and satified.	joy
6398	In 1972 I failed my Examination because of my own crooky á behaviour of dodging from Examinations.	shame
367	When my mother interfered in my life.	anger
7121	Being asked to go out by someone I care. 	joy
1849	Being stopped by the police for a traffic offence which I don't á think I committed.	anger
5091	When I received the news that my beloved grandmother had died.  I á was at the boarding school and was only 13 years old.	sadness
7194	During the Chinese lessons a student often showed off. Moreover á he misbehaved and dressed very badly.  So disgusting !	disgust
3092	I had to tell someone that I was interested in remaining celibate á and alone. And that my spiritual master strictly prohibited á sexual relations outside of marriage. This caused great fear á through lack of conviction afraid to hurt someone's feelings á despite my own being hurt in the process.	fear
224	When I was cycling to school, I nearly got knocked down by a car á which (overtook me too closely) did not give me any swerving space.	fear
7127	My friend did not do well in the examn because I did not help á him.	guilt
6311	I was looking after my father's sheen in the forest. One day á while playing with friends from neighbouring villages the flock á escaped me and went into a far place. It became dark and I was á afraid of father. I went home and hid myself.	fear
3041	I felt ashamed when my parents found out that I had deceived á them.	shame
1286	I gave a wrong answer at school.	shame
6809	Almost had a bicycle accident.	fear
5055	[ I have not felt this emotion.]	guilt
5128	A very close friend of mine invited me to spend the holidays with á him.  He was very kind, good and understanding.  However it á turned out that he had two of his cousins at his place.  He, á however gave me everything I needed - even transport money.	guilt
3193	The feeling of joy when again I had confessed my sin and á experienced God's forgiving grace and cleansing power - total á enlightenment and freedome - bliss.	joy
4312	During a demonstration I climbed up the closed central door of a á bus.  When the bus stopped I had to go back to the same place, á afraid that the police would see me.   	fear
4178	I saw in an ice-cream kiosque a cockroach walking through a á cornet.	disgust
5622	One of my relatives became seriously ill. I felt sad because I á didn't know if she will ever be the same again.	sadness
4182	When I was operated on the knee and had to go through rehabilitation.	fear
7345	When I was emotionally unstable I said things which may have hurt á others or made them feel unhappy.  When I calmed down I realized á that I had been selfish and had not taken into consideration the á feelings of others.  Then I felt ashamed as someone pointed out my á behaviour to me.	shame
3750	During a party I overheard a conversation about china. When I á wanted to give my opinion one of the people came out to be Chinese á and his opinion was right of course.	shame
7403	[ When my performance (homework or other work) is better than others.]	joy
1117	My life-partner is going through a crisis (way of life, old-fashioned values) á and can only get out of it by talking bold decisions.  I have á noticed his cowardice and attempts to escape his problems by á drinking.  I detest his drinking and his being full of self-pity.	disgust
4824	When I received a letter from a woman I thought had not ever á cared for me.  This was when I needed her and I was overjoyed to á learn that it was me who was delaying things.	joy
2611	I was looking after a dying patient at work one night, a young á woman, my colleague was talking to her relatives and .... to á offer them any support emotionally, physically and then sent them á down to the coffee shop to have a dinner rather than offering the á facilities available for their use cause it involved her having á to do some work. Seeing them again I felt disgusted at her á attitude.	disgust
3572	"When my father took away my cherised diaries to burn them (I was á also very sad) \Oh, how I hated him\""."""	anger
1299	The behaviour of a fellow towards me and some others in the army á was really mean.  I detested this.	disgust
720	I entered the wrong room, and got into a bed where someone á already was sleeping.	shame
4477	The time I shouted at most of my friends at a party.  It was as if á  all my friends had done something wrong, or may be it was the á influence of the beer.	shame
6739	My friend told me he really likes me.	joy
3403	When I received my U.E. accredited as I was totally unexpecting á it and I was so happy.	joy
6248	The emotion came when I misbehaved at school and the Principal á threatened me that I was going to be expelled.	fear
1183	While walking on the street with a good friend of mine, we met an á acquaintance of hers.  My friend started showing off and telling á false stories about herself and praising herself.	disgust
5656	When my roommate's moped was stolen I was very angry.	anger
2634	I stroke a person undeservedly.	guilt
7010	Finding out that China is backward in science.	shame
1881	"When I was complimented and called \delightful\""."""	joy
3292	I was driving along and saw this young guy urinating into the á gutter, in broad daylight.	disgust
2428	When I accused unjustly a person of robbery, who proved me the á contrary, almost caused a public fight.	shame
1127	When after an overwhelming anxiety and enquiry, I understood á something about why I exist and what my task in life is.	joy
5127	I had a misunderstanding with my father and after some time I á found that I had been wrong.	shame
2349	I felt disgust toward meat when I felt sick with the steak after á a week only on meat.	disgust
5522	I was at school and afterwards went to work. After work I went to á see a friend and stayed out late. when I got home my mother was á awake and I felt guilty.	guilt
4143	I was in the cafeteria at the university and a class-mate told me á that a friend of hers had had all her teeth taken out because of á an infection caused by her eating a rat's nail in her hamburger.	disgust
1570	When my mother surprised me while masturbating.	shame
4602	When a friend left me and went back home for good.	sadness
2635	I sensed this feeling when I passed successfully the second tour á of a competition.	joy
4168	I was walking in the countryside alone when I came across two á dogs who began barking at me.  I did not know whether they were á tied up or loose, but I was afraid of them approaching me.	fear
843	When I and the boy next door set fire to a house by accident.	guilt
3343	When my sister had the opportunity to do some modelling work. And á I was quite jealous - later on the photographer decided not to á take her photograph, and she was very upset - I felt guilty as a á result, almost as if I had caused her to lose her opportunity, by á not being genuinely happy for her in the first place.	guilt
7215	Our teacher had invited us to lunch and once at the canteen we á started introducing ourselves.  Two of the boys showed a lot of á interest in knowing personal details and then they started á talking about some activities held in the college.  I had little á interest in those activities so I talked to another student á sitting next to me as I was afraid that they would ask me á questions on those activities.	shame
2338	In adolescence I had a very violent fight with my sister I hold á her stong in her neck, she had a throat surgery what make me feel á guilty about the future reactions she might had injuring the á surgery.	guilt
1112	When before the last exam I have taken, I went out instead of á studying.	guilt
152	My inability to assert myself positively in a group.	shame
4460	I get angry with my brothers and sisters when they do something á that I do not like.  They know this and still do it so as to á tease me.	anger
6022	[ No response.]	disgust
5011	I had a feeling of shame when I found myself unable to answer á some questions from my tutor simply because of a lack of á preparation.	shame
6493	Last week a friend of mine called on me and said I was moody and á difficult to persuade. With this I got angry with her.	anger
4563	When my brother did not send me the transport money to resume      á my studies in time at UNZA.	anger
3895	One night I saw a man being knocked down by two other men. The á victim was kicked against his head.	disgust
801	Doesn't apply.	shame
3298	When grandfather died.	sadness
5393	Alone in the house (late 8pm) I heard noises. Sounded like someone á was trying to get in our back door.	fear
1126	When I did not succeed in finding a job after having finished a á nonacademic degree.	guilt
6816	Getting ill.	fear
5689	Speaking in front of a large group of people.	fear
359	When I was cycling past a parked car someone opened the door and á nearly pushed me off my bike and into the traffic.	fear
836	I've always defended my sister when needed, at the expense of my á brother. This has led to feelings of guilt towards him.	guilt
4243	When I was young I saw a horror film.  Then when I went to sleep, á the film came back too my mind and the characters frighteneed my á imagination.	fear
2900	I thought I had taken a decision but I hesitated.	shame
3941	When someone made me a compliment after an examination just at á the moment I needed it. It was amicable, hearty and sincere.	joy
5191	When my father was involved in an accident.	fear
451	When I saw a T.V programme on animals in the film world á (mistreated and used).	disgust
3243	When my mother died.	sadness
3675	I found out accidentaly that while my uncle was away in Canada, my á aunt had been bedding a young man on a regular basis.	disgust
4418	When my father made my mother go through really terrible á situations, I felt furious, impotent, nervous, upset, ........	anger
3970	When a person whom I do not want to see is continously present.	shame
4640	It was the time I went home for my holidays only to find that my á sister had passed away.  The news had been hidden from me, so á that I could take my exams.	sadness
4748	I was very happy when I received the year end results as I was á worried about how well I had done.  I was very happy to know that I á had passed.	joy
893	Being close to drowning.	fear
2236	Some colleagues decided to go out on a Saturday not inviting me á to decide either the place nor the time.	sadness
475	During labour when the foetal sounds became faint and there was a á big alert for a forceps delivery.	fear
5690	Same situation as before - having my car stolen.	anger
458	When I read racist slogans on the walls.	disgust
4270	When I fell crazily in love with a beautiful girl and she returned á my love.	joy
3516	My mother always took my side. That brought about quarrels with á my father. I knew she didn't like that and I felt very sorry for á that.	guilt
6698	Telling my parents that I did not well in an examn.	fear
6047	[ Ther are many instances which are all equally irritating.]	anger
1114	I am a kindergarten teacher and I am thoroughly weary of my job.  á After having taken the university entrance exam I suffered from á anxiety for weeks as I did not want to carry on with my work - studies á were the only alternative. 	fear
193	My grandmother died, and my mother called me one sunday morning á in the Autumn.  The way my mother told me about it, I hated her á at that moment.  She sounded as if she had been waiting for the á death of my grandmother.  I had lost a person close to me.  I á felt guilty too as I had been bad to my grandmother of late.  I had not á remained calm when she no longer understood everything so well.	sadness
5008	I got into an argument with a photographer for whom I had to pose á twelve times, over  a period of four weeks, before I could get a á snap of mine.  Every time the film was processed my snap did not á come out although the others did.	anger
562	My boy-friend an I seperated on his initiative.	sadness
977	I reproached my mother's cooking and criticised her á personality, and she felt hurt and depressed.	guilt
4642	I was caught stealing food at my aunt's place.  I had tried to á hide the food I had taken from the pantry while my aunt was in á the kitchen, however she went to the pantry and discovered the á stolen package.	shame
2278	During an informal talk with a friend when we talk about the life á of another person, a common friend, that is in a situation of not á being able to assume certain problems that he decided to solve, á that is, she herself suggested the problems and decided to solve á them but didn't get it until the moment.	sadness
3900	Out on a weekend with a group of people, everybody felt irritated á because at night the music didn't stop in time. And at breakfast á my boyfriend ran away because we didn't agree with him. I felt á angry.	anger
7102	I did not reply to my friend's letter in time. 	guilt
2621	I had called a boy who had dated me, and told him that I was ill, á while, actually, I didn't want to go out with him, later on, he asked á me if I was feeling better, then I felt ashamed.	shame
6738	Made a misjudgement in a football match.	guilt
7436	Once I quarrelled with my sister and after this I deliberately á messed up her belongings.	guilt
372	When my husband suddenly came to see me at my new job and á brought some flowers and cake with him.	joy
5382	When I lose on my bets on anything - baseball, football, á basketball, track, craps, poker, or arcade - whether its 5 á dollars or 200 I feel that I should never have done it in the á first place.	disgust
4286	A certain person whom I respect and esteem a lot pays me no á attention.  She keeps up appearances but shows almost no interest á in me.	sadness
6922	Not getting the class paper in time for the lecture.	guilt
1798	I was on a visit to friends who have a baby. The baby was crying á in another room, but soon it became quieter and it seemed that it á would fall asleep. I went into the room where the baby was lying á - and it started crying again. 	guilt
3320	Having unwanted attention paid to me in my place of work - á harrassment (and sexual harrassment) by another worker - á disgusted by his implications.	disgust
3550	When I started a relation with a girl, with whom I have fallen in á love already some time ago.	joy
6063	Somebody wanted to beat my brother at a wedding ceremony and I á was trying to protect my brother but the other man was calling á names to both of us.	anger
460	Not doing something I had promised.	guilt
2793	Sometimes, when I'm alone I am seized by this feeling. But it á always helps me to come round and at the same time to judge if it á is worth. Very often this feeling is caused to me by people - á friends who I love and respect.	sadness
1441	When my grandfathers died and I realized how much I would miss á them.	sadness
4414	I feel this emotion very often when I try to express my feelings á in public, because other people do not understand my reactions á and think that I am silly. 	shame
5227	When my father failed to send me transport money after the á closure of the school.	anger
67	When I had just moved into my new appartment I found a ventilator á in the kitchen.  I was going to clean it when I found that the á drum was full of mud and slime.  I felt disgusted.	disgust
6373	One time I set up my journey at night going to a certain bar. On á the way I met my friends and they told me that two people had á died because of heavy fighting. I proceeded on but with fear.	fear
7138	One of my class-mates had a disease unexpectedly, he had been in á a coma for six days in a hospital before he died.	sadness
4380	At school, I did not tell the teacher that it was me who á had laughed, and she punished the entire class by making them á stay behind for one hour.	guilt
1955	Carried out a vandalistic act on some windows at an old army á location.	guilt
5533	Leaving high school.	sadness
3967	When I first saw a person begging.	anger
4052	When I saw a film where a black was rapeing a girl while another one was á filming it for a pornographic movie.	disgust
1737	I lived in a flat with a couple. The woman was so jealous of me, á that she sometimes had crying fits. Eventually her husband could á not stand that any more and wanted to kill me.	fear
804	Having a fight with a class mate.	anger
3549	My parents appreciate very much me and my boyfriend coming and á have dinner with them at Christmas. However we decided to visit á his parents. My mother was rather disappointed.	guilt
2546	When I acted in a negative way at a certain moment by laziness á to concede a moment of the time I thought to be my own.	guilt
3991	I fell outside the door of my house.	shame
948	When I came to know that my grandmother had died.  She was very á close to me.	sadness
3492	The day I finished my military service.	joy
7349	When I learnt that a friend of mine had talked about me to á another friend and had said wrong things about my abilities and á attitudes.  I was very angry.	anger
6623	I was very sad when I heard that my brother had failed the á standard 8 exams for the third time.	sadness
42	When I had my children.	joy
1017	On the way back from a Summer spent in Sweden, I drunk with a man á in the train.  I had drunk so much that when I got home I fell á asleep in the entrance hall.  I have never drunk that much, á neither before nor after that incident.  I was ashamed because my á mother and my sister had to see me in that state and my father á had to carry me to bed.	shame
6399	A child was admitted in hospital with Meningitis. I was asked to á do lumber puncture to obtain Celebral Spinal fluid for diagnostic á purposes. Since the condition was already bad, the child died as á soon as I finished the procedure.	guilt
4472	When a cousin of mine was discharged from the hospital after       á a long illness.  I had thought that this illness would never end.	joy
607	When a close friend died.	sadness
2777	Before an examination.	fear
6683	Article published in the college newspaper.	joy
7407	I made friends with a classmate whose behaviour I did not like - á he tried to flatter other people and did not respect me.	disgust
2570	I was angry when my abilities of a singer were underestimated.	anger
4247	In class I had to say something aloud and people reacted  by á laughing.	shame
7039	Not handing in homework in time.	guilt
4032	When I was dismissed from a job after having been accused of theft.	shame
3866	I worked together with another student on a computer-assignment. á She didn't do her best and didn't prepare herself for it. She á expected me to explain it to her.	anger
4582	A pig in the well from which we drink.	disgust
5403	When a friend of mine keeps telling me morbid things that á happened to his dog.	disgust
5021	When I felt powerless to help the poor or when I don't know how á to.	sadness
6931	Reading a horror story alone.	fear
3054	I feel disgust with my first boyfriend who made fun of our love á in an abominable way.	disgust
7290	When my mother went through an operation, it was not very serious á but I was sad and could not sleep before the operation.	sadness
1236	My best friend had a relatively severe illness.  I was sad á because she was suffering.	sadness
1725	I bought an aquarium which made me much pleasure. I was watching á the fish when my father came in and asked me how much I had payed á for it. He said he would not pay for the current that it would á require.	anger
5417	When I lied last week. I lied to someone to get info. for a á paper I was writing. I told her that the info. was for a á newspaper article. I was afraid if I told the truth she wouldn't á help me.	guilt
4922	When my kid brother broke my reading spectacles.	anger
7043	Being sexually assulted and told my friends about it (we cried á together).	sadness
5515	I told my parents (or more realistically) would not do what they á wanted me to do anymore. I guess I sort of betrayed them after á all they had done for me.	guilt
975	A too eager approach by a dirty drunken person in a bus.	disgust
3093	In a sociology class I felt very angry towards some members of á society for exploiting the Polynesian people, dawn raids by á Police (Martin Luther King, Blacks in S.A.). But this was just a á reflection of my own shortcomings.	anger
2792	Anger I felt when my boyfriend told me he didn't mind breaking it á off with me, i.e. each of us to take his own road. Because until á that moment, he deliberately restricted our dates. The motives á were brought to my knowledge later.	anger
6364	I felt guilty after hearing that my girlfriend with whom I had á spent most of my time was pregnant.	guilt
3729	When I went to a disco with a friend I started behaving badly á embarrassing him without reason.	shame
229	[ Can not think of anything just now.]	guilt
5003	When I was teaching a student started making silly remarks in á class.	disgust
5970	I was then in the 10th standard and was going to my native place. á  The last bus had already left and so I started walking, it soon á became quite dark.  The road was a village road and was deserted, á I was not even sure if that was the right way.  I finally reached á home at 10 P.M.	fear
4027	When I passed an important exam.	joy
6111	Almost had a bicycle accident.	fear
2868	When I encountered not only with my father's lack of á understanding but also with his unwillingness to understand me as á a parent, as far as things for which I (not he) have proves to be á right are concerned.	anger
6654	I used to have two boyfriends in the past. Then one of them á wanted to get engaged to me. I agreed but was guilt-conscious for á disappointing the other one.	guilt
954	[ Laziness makes one sad.]	sadness
1337	When I was six years old, my favourite cat died.	sadness
3647	When I passed the driving test already on the first try, although á I felt more and more uncertain as the day came near.	joy
1964	Car accident. Travelling as a passenger along narrow bitumen road á at night - trying to overtake semi-trailer. The truck pulled over á onto our side and we hit the wet dirt, swerved back into the á truck, back onto the verge, over a guide post and into a ditch.	fear
2194	Anger at doctors for their treatment of me after giving birth. á They left part of placenta behind and I bled heavily for twelve á weeks - due to this, I felt weak and emotional, and they said I á needed psychiatric treatment and give me no support.	anger
53	A drunkard fell, started bleeding and wet himself.  Disgust that á turned into sadness-unpleasantness.	disgust
3971	When I failed an exam I thought I could pass easily.	guilt
5211	When I qualified for form I.	joy
3285	Watching an alcoholic woman who was approaching everyone at the á wharf for cigarettes - a prostitute in Auckland (elderly).	disgust
615	[ No response.]	disgust
3578	A quarrel with my mother because I thought she said very á unreasonable things about me, that hit me strongly.	anger
2754	When, for example, I fail in my undertakings.	shame
64	A bus drove over my right leg.  The event itself was not very á frightening but when I had to wait in the emergency ward for á three hours and then my leg began to swell, I was frightened.	fear
825	When others let me down, fail to keep agreements.	anger
5886	When I went to visit a relative and saw how messy and dirty his á place was, in the absence of his wife.	disgust
1253	When I decided to move away from my parent's home, my mother told á me that it was as if a part of her had been torn out of her.	guilt
6285	When I was not selected to go to the University of Malawi I felt á very sad.	sadness
5148	When the brother-in-law of a girlfriend of mine found us in a á bedroom with clothes and panties spread all over the place.	shame
662	A lady I live with had not bothered to clean up before she went   á on holiday (I live in a collective).	anger
2061	When one of my closest friends died unexpectantly.	sadness
6711	Coming to this lecture and listen to you talking about feelings, á I am so happy that foreigners have the same feelings as Chinese.	joy
349	When my mother caught me masturbating.	shame
1773	My boy-friend had promised me to come home at about 10 p.m. He á did not return until midnight and had consumed a lot of alcohol.	anger
4479	After going through much shame, I became a Christian and á something new happened in my heart.  Joy that overflows was á manifest in me.	joy
4129	When I see pornographic films.	disgust
2829	When I try to lie.	shame
907	"Once I was stopped by the police in Spain, when I had some á \grass\"" in my tobacco."""	fear
1980	Shifted from Melbourne to Brisbane. All my old school friends á gave me a party and I had to say good-bye to them all.	sadness
206	Out of sheer curiosity, I went to see a pornographic movie in á Copenhagen.  The room was full of men, who panted and á masturbated.  Very disgusting.	disgust
6339	I experienced this when one of my friends reported to the á Headmaster that I had gone out for beer, whilst the information á was not true at all. So I had to fight the friend before the á Headmaster.	anger
1968	When my best friend foud out I'd been lying about something I'd á been doing behind her back.	shame
7488	At hostel, my roommate was a very selfish person and would avoid á doing anyhting that did not concern him.  A few of us prepared lunch á together and had decided to share the work.  My roomate had á promised to do the same but I had to wash the bowls everytime á after dinner.  I tried to wait and thought that he would realize á his fault.  I did not want to tell him to do the work as he is a á university student and ought to have self-respect.  He á disappointed me and so every time I saw him I tried to avoid him á and did not want to keep any contact with him.	disgust
1178	I met my ex boyfriend by chance.  We separated a few months ago á and I am now with a new boyfriend.  My ex boyfriend looked á depressed, and I know I am not to be blamed.	guilt
6202	[ Do not remember any incident.]	disgust
3022	When I succeded in establishing a contact with a girl (who is now á my girlfriend).	joy
3510	On a trip to Santander a child sitting beside me fell ill and á started to vomit, seeing this made me feel very bad.	disgust
5196	When I got very drunk and really misbehaved at Christmas.	guilt
3637	When I read about or think about environmental pollution, the á armor race, starvation, etc. Then one realizes that mankind is á bad, most important is power and money, at the cost of nature and á mankind.	disgust
6866	Being insulted in public.	shame
3502	I was forced to leave an unforgettable friend.	sadness
5260	When my grandfather died.	sadness
5849	I was not given a chance to explain to my close relatives as to á why I could not go to visit them when they were ill.  When I did á go, they thought that I had been selfish and irresponsible duringá their illness.	anger
4788	I got into a bad fight in a bar and my friend received a bad cut á above his left eye while trying to separate us.	guilt
2909	After 10 days of hard work and having suffered many changes I á passed my last exam.	joy
3858	When I slipped on a glazed frost road and a car almost ran into á me.	fear
1300	I tried to date a girl, but she refused.	shame
4779	When my mother got a terrible beating from my father.  It was so á bad that she fainted and it was only then that my dad realized á how bad it was.	disgust
1268	I feel guilty as I am not working, and even my studies are not á progressing.	shame
515	[ No response.]	guilt
214	[ No response.]	disgust
3752	When an old schoolfriend phoned me to arrange an appointment to á talk about old memories. I hadn't seen him for 8 years.	joy
4703	My elder sister scolded me in front of my younger sisters and á cousins.  She said that I was very lazy and I felt so sad that I á cried myself to sleep.	sadness
6839	Not being able to help my friend to do homework.	guilt
2544	A great friend of mine travelled with the intention to change his á life. He didn't succeed and returned depressed. I had not power á to support his frustration and his behavioral change.	guilt
3466	When my mother told things to my sister, which I told my mother á in confindence.	anger
2045	When my father died.	sadness
1216	At school, I detested the spinach gruel which had lumps of flour á in it.	disgust
5831	I was ashamed at myself for having shouted at my daughter because á of my marital break-up and the unfair way I was treated.	shame
6346	I was once this week angry when soemone trying to compress my á mind due to his nonsense speech which himself could not tolerate á at all.	anger
729	When my children were born.	joy
2957	Two years ago I saw a film on the TV. Even now it makes me á afraid.	fear
1130	When I think that I will probably never have a genuine contact á with my parents.	sadness
2529	"I was talking with an aunt of mine that I adore and I found á courage to say \I love you\"" and just after that came the shame."""	shame
1399	When I talked to a psychotherapist for the first time, I started á to cry; first I talked to him but he did not say anything and á after a while I was crying.	shame
1027	Years ago, on my way to school by the forest path I came across á an exhibitionist.	fear
5420	My roommate leaving my drawers in a mess after plowing thourgh á them looking for something.	anger
5857	Three weeks ago a friend of mine bid me good-bye before going á abroad.  I felt happy for her as she was achieving something by á making the trip, but I also felt sad as I would not be seeing her á for a long time.	sadness
565	I had told a person unpleasant things in a bad manner. He was á very depressed and caused an accident.	guilt
1852	The mother of a small child found me shaking the child in á exasperation, because I couldn't get it to sleep.	shame
1442	During a football game, another player who was perspiring very á strongly ran into me.	disgust
4820	When my mother and father separated (it was a brief separation á and they are together now).	sadness
2149	An unjust calumny concerning me.	anger
2228	When one teacher unjustly gave me zero in a test saying that I á was cribbing.	anger
3679	A close relative of mine died in a serious car accident.  I was á one of the first two people to see the corpse and I had to do it. á  Before going in to see it I was afraid as it was the first time á that I was seeing a corpse.	fear
3696	A recurrent lovesickness.	joy
5323	Heard some ghost-like noise at night.	fear
6731	My mother wrote me and said that I would not writ enough letters á home.	guilt
3215	Being harrassed for being gay; suggestions of being physically á beaten - acting as informal bouncer in a gay bar.	fear
1208	After my boyfriend and I had separated.	sadness
1189	The last time I felt sad and disappointed was when I did not do á as well as I had hoped in one of the final exams.  As compared á with the earlier exams, the questions, I think, were unjust.	sadness
1763	When a classmate wanted to sit down, I pulled his chair away, so á that he was slightly injured.	guilt
4422	When I was young I felt guilty because I thought that I had á commited a grave sin.	guilt
5746	When my father talks about our relatives and favours them, I feel á angry.	anger
4911	When I realized that I was pregnant.  I thought about what my á relatives and friends would think about me and I felt a lot of á self pity.	shame
4196	When my brother was held up and robbed.	anger
326	When I found out that the guy I was dating at a particular time á had a steady relationship going on with someone else for a long á time.	anger
5639	I had found out that I was pregnant. I talked it over with my á boyfriend and he was unsupportive - yet encouraged an abortion - á I did.	guilt
5617	I was supposed to go out with my girlfriend one Saturday night, á but I got really drunk with some friends earlier that afternoon á and evening. So, I totally forgot about going out with my á girlfriend. She showed up the next day, and that was when I á remembered.	shame
3201	Waiting for a taxi - when within 1/2 an hour two separate people á challenged me to fight for no apparent reason except they were á drunk.	fear
5094	When I had promised to do some washing for my mother and I did á not do it.  She did it herself despite her being ill.  I felt á very guilty.	guilt
678	With my mouth full of bun, I drank directly from a packet of milk á which turned out to be weeks old (completely separated).  It took á a while for the milk to seep through the bun.	disgust
7230	When I was fighting with my elder brother I unintentionally hurt   á him in the eye with a wooden bar.  I felt guilty and feared that á he would be blind, fortunately he recovered after 15 days.	guilt
1165	When I made up with a girl-friend of mine after having been on á unfriendly terms with her (my fault).  I cried with joy that á evening.	joy
7139	Someone, who was sitting very close to me, was smoknig in the á compartment of an air conditioned mini-bus.	disgust
6028	When a close friend, residing in the hostel, lost his father I á really pittied him and the situation made me feel sad.	sadness
2501	In the classroom we discussed with the teacher. He told me things á that affected directly in a negative way my job and my behavior á in the classroom in front of the other pupils.	shame
5561	When I did bad on a chamistry midterm which I could have done á well.	sadness
7473	One night my father suddenly suffered from a heart attack which á lead to breathing difficulties.	sadness
1952	Death of the family dog.	sadness
1611	When I attended school, our class visited an institution for á mentally and physically handicapped persons. Although I tried to á control my feelings, I was disgusted.	disgust
192	We were in a disco and the evening was not at all pleasant.  á Despite my not knowing why, I was angry with my companion.  I let á him feel my bad humour as I cannot hide my feelings.	anger
3059	A nuisance used to live in our flat a month ago. I experienced á this feeling when I tried to chase her out.	anger
6185	While I was pushing a court roller out of a ditch, I slipped and á fell down and the roller rolled back towards me -down slope-It is á a miracle that I still have my legs intact.	fear
4108	When I saw several people washing their car with water from a á drain.	disgust
2419	I felt very sad when I saw the first list from the names of the á people who entered at the University and my name wasn't there.	sadness
1349	I wanted to go to a friend of mine who had a party; at the moment á I wanted to leave, my father said I couldn't go because he needed á me for some work in the afternoon.	anger
3117	After I had managed to fail my first year at University I was á scared as to what I was going to do with my future. I didn't want á a mundane 9-5 job and yet I didn't know if I could pay my way á through an unsubsidized year at university to settle down and á continue my studies.	fear
3044	I feel fear quite often but this feeling was very strong last á year when my husband was quite unexpectedly sent to the hospital.	fear
7317	I worked with several classmates on a project.  I was very á anxious about the project while my partners showed no concern  á and when we had meetings on the project my classmates  did not á pay any attention.  Some of them read books while the others á argued on irrelevant questions.  The meeting would go on for two á hours without the main theme being discussed.  We wasted time and á could not reach a compromise.  My classmates avoided doing the á work and the responsibilities, they seemed to value other á projects more than this one.	anger
6742	My friend has to go on field trips, he just told me.	sadness
3131	When I was in a car with my parents and friends and we had to á back up (reverse) pass a river which when I recall it (I was only á about 5 yrs) seemed we were going to fall in and drown.	fear
1744	Before my final examination.	fear
262	When I was travelling by tram, I tripped and fell against the á door.  I thought that I was going to fall out.	fear
6046	[ Never.]	fear
5820	When for the first time I rode on a motorcycle with my brother.  á He was going so fast that I felt that I would fall off without my á brother realizing it.	fear
1550	In a party of friends I got completely drunk.	shame
959	[ Uncertainty about my own abilities in an exam.]	fear
3324	I was skiing alone and the mountain became covered with mist and á I thought I was lost and was going to panic.	fear
1360	When my boyfriend was away, I flirted with his best friend; I á felt guilty the next day.	guilt
3555	I wrote a letter to my father to ventilate my bottled up á feelings. Afterwards I thought it was too negative.	shame
5018	Our basketball team is undefeated in league play (4-0) currently.	joy
3237	Our boarder burping after meals !	disgust
2176	One night going downstairs, and hearing a strong stirring of á brances, which was not the wind.	fear
2345	It was when a friend took me to a place and gave me as a gift my á astrologycal map with the explanations of a psychologist.	joy
4203	A person I trusted a lot gave me many false explanations to á justify a wrong action.	anger
2684	Adultery with the girlfriend of a friend of mine, of which he á learned.	shame
1746	When my father died.	sadness
2949	I felt it when on duty in the hospital I understood that I was á not afraid to face death, that I also helped a little to relieve á the pains of a patient.	joy
2262	I felt afraid when I smoked maryhuana for the first time in my á life with a lot of friends in the middle of the street at day á brake.	fear
341	When I was accused of neglecting work for the wrong reasons.	sadness
4401	I was spending a few days at my aunt's place.  One night I got á home very late, I had told them I was going to a party but I went á to another place.  They were very worried.	guilt
2400	When I went to a halloween party and had to walk through a shopping á center dressed like a witch.	shame
1904	Disgust with oneself after being intoxicated enough to go to bed á with a stranger.	disgust
1088	[ When after a night of sleeping in another's arms, one wakes á alone and knows that the lonely arms of the night are not the á same that one meets in the morning.]	sadness
